id,score
175ebe5f059ec050efe07058fc35890a2b8858a6795a2e24,-0.004142681628076825
175ebe5f059ec050fd7ca59c6cc38b6e998034ae3cfb02bf,0.0010786469440951572
216bd2aaf4d0792407041add9553f2e0d27f010fad2827cb,0.06966277999151059
216bd2aaf4d079240c2b8f7bbf3177618ad289f21af0221e,0.0775708248155523
216bd2aaf4d079240dafcb261f3128039484f2df474c74ac,0.9032264272598811
216bd2aaf4d0792410725ba5e7ca1dc32ce55767372f2030,0.08905575327336737
216bd2aaf4d07924108fe9c5886e2494ab63a9ff9824df74,0.06686676494090191
216bd2aaf4d0792411a6ffe3a3a0f4abed9e17ee212d8fea,0.0004043820308858421
216bd2aaf4d0792412ee77bde30f0f96c50ebf3ff72ac145,0.10700353272411049
216bd2aaf4d079241450a88d635473c573c1f7e4151341f3,0.0003942830817096163
216bd2aaf4d079241b2e538bc7162347dcbc6d68d5c75fd0,0.0004558567574446082
216bd2aaf4d079241c213f5b09287d3d4d580991b3a2b2fd,-0.00016210026651293865
216bd2aaf4d07924321f81243330182eb2bc8c8685459f3f,0.6609966701164631
216bd2aaf4d0792432ad8c6aa25bfadfc82f5677dd2d283a,0.18264149736001217
216bd2aaf4d07924384f910403f760bcb83de08cd55a50fc,0.10263188760762185
216bd2aaf4d07924386e597e313d6c939c715578907c0b33,0.0007477225723869273
216bd2aaf4d0792439e27afe58ed3ccd76c829a3688a07d4,0.0003635852439964235
216bd2aaf4d079243b954e12fa8fcdf60bb37ae6f59c76bc,-0.0006669715082285238
216bd2aaf4d079243ed893cbc0c29135aa7fbe7aad82fd3c,0.7595046126876923
216bd2aaf4d079243f3c0bd3d6d28333c790bd3aee0ddad8,0.2850534825600116
216bd2aaf4d0792441e3b7277b9cefa0291c793d81a3c0d6,0.18612962480132245
216bd2aaf4d07924452fb97c160eb182db82e220ded838b6,0.07616200015963706
216bd2aaf4d0792445e4eb22342ae8e207a6053e3d8caf34,0.00038729052335600663
216bd2aaf4d079244643bdaea53108149932be7c24269d01,0.03780040009334966
216bd2aaf4d0792446a8d95e96bed57c4aacf6f68e7dff01,0.0006672081312810565
216bd2aaf4d079244bcd0bd95b67b2b10c34bdc3b88806ad,0.07693409547187553
216bd2aaf4d079244fb4f0363f4ff31e7bdedd26e4659f6d,0.0004041213834843252
216bd2aaf4d07924522e103e4c46291ab847b59d3c2700bb,0.0006618093593479176
216bd2aaf4d079245469e50f4b5aab8304293523a96f3c9b,0.00024360557072441308
216bd2aaf4d07924572ab58cbe2c71069016d31ab6e7a229,0.00036880562634091397
216bd2aaf4d079245730f3be17b5aca288d61dcd969c8e66,0.0011740630566170842
216bd2aaf4d079245741d0cf41621f3ec6672ac0ac1338b8,0.03615473497845982
216bd2aaf4d07924576b1999aac8cb8e4a5ad659881de11c,0.7326625894074634
216bd2aaf4d07924595c1b1041acae96b2a283d5c4acc607,0.08948586949210317
216bd2aaf4d079245b17a4254b250c5a7e6eed0dcdb46e70,0.0002967695452561216
216bd2aaf4d07924603198b60d53c614160b9b983b20afdc,0.00039852703697846416
216bd2aaf4d0792465c7741f561e5039c07c231db3e75d9f,0.0003889009624051512
